08:47:33.090 [main] INFO  com.yaj.Application - Starting Application on DESKTOP-2OJRLTO with PID 42292 (E:\softwaver\jaso\target\classes started by Han in E:\softwaver\jaso)
08:47:33.097 [main] INFO  com.yaj.Application - No active profile set, falling back to default profiles: default
08:47:33.604 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 5.4.1.Final
08:47:44.093 [main] INFO  org.apache.catalina.core.StandardService - Starting service Tomcat
08:47:44.096 [main] INFO  org.apache.catalina.core.StandardEngine - Starting Servlet Engine: Apache Tomcat/8.5.14
08:47:44.461 [localhost-startStop-1] INFO  org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/jaso] - Initializing Spring embedded WebApplicationContext
08:48:05.701 [main] INFO  springfox.documentation.spring.web.plugins.DocumentationPluginsBootstrapper - Context refreshed
08:48:05.756 [main] INFO  springfox.documentation.spring.web.plugins.DocumentationPluginsBootstrapper - Found {0} custom documentation plugin(s)
08:48:05.778 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Scanning for api listing references
08:48:05.786 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method error404 was application
08:48:05.789 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: error404 belongs to groups: [[ResourceGroup{groupName='application', position=0, controller=com.yaj.Application}]] 
08:48:05.791 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method handlerFilterError was application
08:48:05.791 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: handlerFilterError belongs to groups: [[ResourceGroup{groupName='application', position=0, controller=com.yaj.Application}]] 
08:48:05.796 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addApartment was 户型controller
08:48:05.797 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addApartment belongs to groups: [[ResourceGroup{groupName='户型controller', position=0, controller=com.yaj.jaso.business.apartment.ctrl.ApartmentController}]] 
08:48:05.798 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteApartment was 户型controller
08:48:05.798 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteApartment belongs to groups: [[ResourceGroup{groupName='户型controller', position=0, controller=com.yaj.jaso.business.apartment.ctrl.ApartmentController}]] 
08:48:05.798 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getAllApartmentList was 户型controller
